load_id,predicted_rate
TE-000001,851.4195102711777
TE-000002,5052.169916899664
TE-000003,5402.41300807654
TE-000004,4092.0620151305975
TE-000005,1816.0546559839013
TE-000006,4661.347420827398
TE-000007,5281.664773109182
TE-000008,2819.0004363035578
TE-000009,1081.9941107225
TE-000010,1144.39048355433
TE-000011,5641.335384894878
TE-000012,2047.5114623062498
TE-000013,978.0315183487108
TE-000014,1308.8473390863921
TE-000015,634.4025578319889
TE-000016,1512.8192177758451
TE-000017,1964.7383258152665
TE-000018,2609.406097808153
TE-000019,996.4692827692757
TE-000020,1368.0118396336366
TE-000021,5003.382406368387
TE-000022,1419.6605384143418
TE-000023,4420.090958424651
TE-000024,3191.520056633742
TE-000025,1053.425314242302
TE-000026,2033.2245390364021
TE-000027,765.7747595287311
TE-000028,1205.1637645604324
TE-000029,1503.156128291404
TE-000030,5020.703179367507
TE-000031,4551.070360798011
TE-000032,1518.853845988045
TE-000033,668.5879061217669
TE-000034,585.0408882401698
TE-000035,2354.4966106507936
TE-000036,2010.0425663424664
TE-000037,1547.359218787588
TE-000038,3578.479697114599
TE-000039,2229.69040967403
TE-000040,3880.117895736933
TE-000041,1221.4805710493827
TE-000042,3698.518521952045
TE-000043,898.5919646254
TE-000044,1594.2663262089836
TE-000045,1499.775320951405
TE-000046,2263.093859364428
TE-000047,1781.9653524633366
TE-000048,481.26753388060905
TE-000049,3324.1603901243348
TE-000050,5247.739306762084
TE-000051,1158.967018746511
TE-000052,3213.472353747546
TE-000053,3758.1316758927337
TE-000054,2507.8175132459446
TE-000055,768.4340941297767
TE-000056,1968.1151239895362
TE-000057,1201.024396613714
TE-000058,5252.7497179530765
TE-000059,1773.7898618778445
TE-000060,2549.250789301784
TE-000061,1602.191762075335
TE-000062,1623.5495973409645
TE-000063,858.2911592933984
TE-000064,1569.4105558401413
TE-000065,2420.6290909641557
TE-000066,1857.2739727765277
TE-000067,2403.4808100259415
TE-000068,2752.759243613472
TE-000069,2416.915827349097
TE-000070,2919.598332056917
TE-000071,2714.6503085265517
TE-000072,5185.981026612951
TE-000073,1198.1881023413314
TE-000074,2103.9000767639614
TE-000075,3167.1065367366477
TE-000076,3619.7644394045437
TE-000077,2219.1883198225137
TE-000078,2055.291410871792
TE-000079,2216.816897886305
TE-000080,2595.6757931741763
TE-000081,2447.92406304735
TE-000082,3468.483974004408
TE-000083,3186.4267242684
TE-000084,3902.2637035445878
TE-000085,1071.9992652123735
TE-000086,3928.78565864644
TE-000087,4306.580088167961
TE-000088,2477.7487810442367
TE-000089,3964.083794485885
TE-000090,964.935132090159
TE-000091,1282.2441259947561
TE-000092,3634.107607935412
TE-000093,1638.5006645491098
TE-000094,1949.202363724207
TE-000095,3995.4928900705495
TE-000096,1413.7680166645116
TE-000097,2312.357425099313
TE-000098,3866.742013123481
TE-000099,2104.003991569354
TE-000100,4220.145564542201
TE-000101,806.5507298385955
TE-000102,267.79154271365894
TE-000103,1338.60150404407
TE-000104,3612.5420904320035
TE-000105,820.1004232835777
TE-000106,978.4191233049066
TE-000107,3933.316552596126
TE-000108,2207.498175629607
TE-000109,2404.574646000099
TE-000110,2216.095457744035
TE-000111,1200.2164378097534
TE-000112,1629.5064996911783
TE-000113,2888.0772468071564
TE-000114,2301.738430906195
TE-000115,1488.259015994229
TE-000116,3057.4346097459697
TE-000117,904.2102684694847
TE-000118,2436.9162965146947
TE-000119,1890.9296409127573
TE-000120,1077.53197963377
TE-000121,1436.6799391543996
TE-000122,4030.77815658159
TE-000123,1526.0795537714873
TE-000124,1547.308882491012
TE-000125,1186.9516284707609
TE-000126,2481.8425576272916
TE-000127,888.3978305517838
TE-000128,1341.8752803796278
TE-000129,5222.2876671421855
TE-000130,5813.31100156228
TE-000131,1169.5921212122475
TE-000132,2930.632804208683
TE-000133,1005.2207814651352
TE-000134,5774.094269044553
TE-000135,366.7012625334911
TE-000136,1324.6381602474928
TE-000137,4312.535790115631
TE-000138,1756.4911182687995
TE-000139,4165.940059883597
TE-000140,1276.5944123942434
TE-000141,3412.1540552163797
TE-000142,2109.953599915083
TE-000143,3435.0666068955165
TE-000144,4977.16057206711
